Timestamp,FPS_Vehicle,FPS_DriverCargo,Latency_Vehicle_ms,Latency_DriverCargo_ms,CPU_Percent,RAM_Percent,RAM_Used_MB,Temperature_C
2026-04-07 23:43:25,0.0,0.0,0.0,0.0,17.1,53.0,4034.7,51.9
2026-04-07 23:43:31,0.0,0.0,0.0,0.0,7.3,53.0,4036.6,51.1
2026-04-07 23:50:11,0.0,0.0,0.0,0.0,11.2,53.6,4082.1,50.2
2026-04-07 23:50:16,0.0,0.0,0.0,0.0,6.0,53.7,4088.2,50.1
2026-04-07 23:50:22,0.0,0.0,0.0,0.0,6.3,53.6,4086.2,50.2
2026-04-07 23:50:27,0.0,0.0,0.0,0.0,3.7,53.6,4086.5,50.2
2026-04-07 23:50:33,0.0,0.0,0.0,0.0,33.3,57.3,4368.0,50.5
2026-04-07 23:50:38,0.0,0.0,0.0,0.0,29.8,60.1,4582.7,50.5
2026-04-07 23:50:44,0.0,0.0,0.0,0.0,30.7,60.2,4586.4,50.5
2026-04-07 23:50:49,0.0,0.0,0.0,0.0,29.3,60.2,4587.8,50.6
2026-04-07 23:50:55,0.0,0.0,0.0,0.0,32.4,60.2,4587.3,51.0
2026-04-07 23:51:00,0.0,0.0,0.0,0.0,33.4,60.2,4585.4,51.2
2026-04-07 23:51:06,0.0,0.0,0.0,0.0,31.1,60.1,4583.1,51.2
2026-04-07 23:51:11,0.0,0.0,0.0,0.0,29.6,60.1,4580.4,51.1
2026-04-08 00:04:42,0.0,0.0,0.0,0.0,11.7,47.7,3634.5,50.6
2026-04-08 00:04:47,0.0,0.0,0.0,0.0,8.4,48.3,3678.3,50.2
2026-04-08 00:06:51,0.0,0.0,0.0,0.0,14.0,48.7,3707.5,51.0
2026-04-08 00:07:45,0.0,0.0,0.0,0.0,59.3,50.4,3838.4,51.1
2026-04-08 00:07:51,2.0,2.0,504.4,497.88,67.4,56.0,4265.6,51.4
2026-04-08 00:07:56,1.9,2.0,499.21,499.77,64.5,56.1,4273.8,52.1
2026-04-08 00:08:02,2.0,2.0,504.09,502.7,71.0,56.0,4268.0,52.5
2026-04-08 00:08:07,2.0,2.0,488.34,497.61,56.0,56.5,4302.1,52.2
2026-04-08 00:08:14,2.0,2.0,498.12,491.59,55.4,56.6,4311.8,52.4
2026-04-08 00:08:19,2.0,2.0,492.78,487.79,62.8,56.5,4306.1,53.0
2026-04-08 00:08:25,2.0,2.0,490.94,501.65,56.9,56.0,4269.7,53.0
2026-04-08 00:08:30,2.0,0.8,500.3,493.12,55.7,56.1,4271.4,52.9
2026-04-08 00:08:36,2.0,0.8,498.61,499.18,56.4,56.1,4276.3,53.4
2026-04-08 00:08:41,2.0,2.1,499.06,482.47,55.2,56.2,4282.1,53.1
2026-04-08 00:08:47,2.0,2.1,497.46,484.15,58.2,56.2,4279.7,53.5
2026-04-08 00:08:52,2.0,2.1,486.93,471.84,53.2,56.7,4322.2,53.6
2026-04-08 00:09:03,2.0,0.5,500.31,579.21,62.4,56.8,4329.2,53.8
2026-04-08 00:09:08,2.0,0.8,503.11,504.34,59.4,56.9,4334.5,53.9
2026-04-08 00:09:14,2.0,0.8,501.5,495.83,55.4,56.8,4331.2,53.8
2026-04-08 00:09:19,2.0,2.0,493.03,507.04,58.1,56.7,4319.2,54.3
2026-04-08 00:09:25,2.0,2.0,488.14,504.02,57.0,56.7,4320.0,54.2
2026-04-08 00:09:30,2.0,2.0,491.62,495.22,54.1,56.8,4327.9,54.1
2026-04-08 00:09:36,2.0,2.0,498.05,497.24,56.0,56.3,4287.6,54.1
2026-04-08 00:09:41,2.0,2.0,491.97,500.0,56.3,56.4,4295.5,54.4
2026-04-08 00:09:47,2.0,2.0,492.21,500.1,65.9,56.5,4304.1,54.7
2026-04-08 00:09:52,2.0,2.0,487.04,498.4,52.3,57.2,4355.2,54.8
2026-04-08 00:09:58,2.0,2.0,496.81,511.82,57.4,57.3,4367.7,54.5
2026-04-08 00:10:03,2.0,2.0,490.87,510.13,56.5,57.3,4365.2,54.5
2026-04-08 00:10:09,2.0,2.0,483.52,510.25,63.6,57.4,4373.8,54.6
2026-04-08 00:10:14,2.0,2.0,483.8,510.09,66.1,57.1,4348.6,54.5
2026-04-08 00:10:20,2.1,2.0,485.39,540.24,55.0,57.0,4346.2,55.0
2026-04-08 00:10:25,2.1,2.0,479.16,506.15,57.4,57.2,4359.3,54.6
2026-04-08 00:10:31,2.1,1.9,483.39,503.65,62.0,57.1,4348.9,54.7
2026-04-08 00:10:36,2.0,2.0,491.65,498.36,56.0,57.0,4340.6,54.6
2026-04-08 00:10:42,2.0,2.0,488.13,496.68,61.2,57.1,4350.1,55.0
2026-04-08 00:10:47,2.0,1.7,485.01,495.99,55.3,57.0,4340.4,55.0
2026-04-08 00:10:53,2.0,1.7,487.53,514.2,64.1,57.1,4348.7,55.1
2026-04-08 00:10:58,2.0,2.0,479.68,504.23,55.4,57.2,4355.3,54.8
2026-04-08 00:11:04,2.0,2.0,483.24,502.61,55.9,57.1,4353.4,54.9
2026-04-08 00:11:09,2.0,2.0,481.91,501.42,54.2,57.1,4348.4,55.1
2026-04-08 00:11:15,2.0,2.0,505.77,533.56,65.9,57.1,4348.1,55.2
2026-04-08 00:11:20,2.0,2.0,495.48,516.85,58.7,57.0,4346.6,55.2
2026-04-08 00:11:26,2.0,2.0,497.59,498.88,63.6,57.0,4342.6,55.1
2026-04-08 00:11:31,2.0,1.9,504.41,514.36,53.8,56.6,4310.6,55.0
2026-04-08 00:11:37,2.0,1.9,493.09,512.03,57.9,56.6,4314.1,55.3
2026-04-08 00:11:42,2.0,1.9,480.9,505.15,58.9,56.7,4322.6,54.9
2026-04-08 00:11:48,2.0,1.9,485.56,514.6,57.2,56.8,4330.7,55.4
2026-04-08 00:11:53,2.0,1.9,484.53,517.02,58.4,57.5,4382.1,55.1
2026-04-08 00:11:59,2.0,1.9,485.56,506.52,58.8,57.5,4381.3,55.1
2026-04-08 00:12:04,2.0,1.9,481.96,504.1,56.7,57.6,4390.3,55.6
2026-04-08 00:12:10,2.0,2.0,480.74,507.42,57.2,57.5,4380.6,55.1
2026-04-08 00:12:15,2.0,2.0,482.47,504.29,54.8,57.5,4384.8,55.2
2026-04-08 00:12:21,2.0,2.0,499.29,500.05,57.0,57.0,4345.3,55.1
2026-04-08 00:12:26,2.0,2.0,480.7,492.97,48.0,56.8,4328.3,54.9
2026-04-08 00:12:32,2.0,2.0,502.45,496.85,55.6,56.9,4332.9,55.1
2026-04-08 00:12:37,2.0,2.0,488.34,506.14,55.9,56.9,4338.2,55.4
2026-04-08 00:12:43,2.0,2.0,479.27,507.84,56.3,56.8,4327.0,55.4
2026-04-08 00:12:48,2.1,2.0,482.4,503.26,55.1,57.8,4404.5,55.2
2026-04-08 00:12:54,2.1,2.0,506.38,512.59,67.1,58.2,4432.9,55.6
2026-04-08 00:12:59,2.0,1.9,480.68,511.59,46.7,58.8,4479.7,55.1
2026-04-08 00:13:05,2.0,1.9,548.65,744.91,58.9,59.3,4515.4,55.5
2026-04-08 00:13:10,2.0,1.9,482.82,493.86,71.4,58.9,4488.0,55.7
2026-04-08 00:13:16,2.0,1.9,489.1,502.27,50.3,58.8,4483.6,55.3
2026-04-08 00:13:21,2.0,2.0,482.44,488.3,45.5,58.8,4481.8,55.5
2026-04-08 00:15:15,0.0,0.0,0.0,0.0,57.1,56.9,4336.6,51.9
2026-04-08 00:15:20,1.9,1.9,575.36,532.23,62.5,57.4,4370.4,53.0
2026-04-08 00:15:26,1.9,1.9,495.69,515.91,59.0,56.9,4332.9,52.8
2026-04-08 00:17:09,0.0,0.0,0.0,0.0,43.0,56.5,4308.6,51.3
2026-04-08 00:17:14,2.0,1.9,487.61,501.38,73.7,57.3,4364.5,52.3
2026-04-08 00:17:20,2.0,1.9,514.71,507.97,63.2,57.2,4359.9,52.6
2026-04-08 00:17:25,2.0,1.9,496.88,509.95,59.3,57.1,4350.4,52.4
2026-04-08 00:17:31,2.0,1.9,506.82,512.08,62.7,57.1,4354.5,52.6
2026-04-08 00:17:36,2.0,1.9,488.24,507.19,58.9,57.2,4355.8,52.8
2026-04-08 00:17:42,2.0,1.9,500.61,507.4,57.0,57.2,4355.2,53.1
2026-04-08 00:17:47,2.0,1.9,513.32,516.21,58.6,57.1,4349.0,52.9
2026-04-08 00:17:53,2.0,2.0,508.84,516.94,63.5,57.0,4342.4,53.4
2026-04-08 00:17:58,2.0,1.9,499.88,508.59,66.8,57.2,4360.8,53.4
2026-04-08 00:18:04,2.0,1.9,496.5,512.31,68.0,57.2,4359.0,53.5
2026-04-08 00:18:09,2.0,1.9,503.47,514.45,71.7,56.6,4315.6,53.9
2026-04-08 00:18:15,2.0,1.9,524.09,603.18,62.5,56.8,4327.6,53.9
2026-04-08 00:18:20,2.0,1.9,496.34,520.79,64.8,56.6,4314.6,54.1
2026-04-08 00:18:26,2.0,1.9,498.64,544.36,63.9,56.6,4313.1,53.9
2026-04-08 00:18:31,2.0,1.6,488.4,612.07,59.3,56.7,4321.4,54.0
2026-04-08 00:18:37,2.0,2.0,481.68,494.16,59.7,56.9,4338.6,54.4
2026-04-08 00:18:42,2.0,2.1,478.4,479.31,61.3,56.9,4332.5,54.5
2026-04-08 00:18:48,2.0,2.0,492.65,492.8,59.7,56.9,4333.2,54.4
2026-04-08 00:18:53,2.0,2.0,503.18,498.29,63.1,56.9,4338.0,54.6
2026-04-08 00:18:59,2.0,2.1,493.59,485.63,60.7,56.8,4331.4,54.8
2026-04-08 00:19:04,2.0,2.1,490.53,482.11,57.6,56.9,4336.2,54.7
2026-04-08 00:19:10,2.0,2.0,494.48,499.58,62.2,57.0,4340.5,54.8
2026-04-08 00:19:15,2.0,2.1,494.34,485.58,60.3,56.8,4329.5,55.2
2026-04-08 00:19:21,2.0,2.1,493.2,484.92,57.8,56.8,4329.7,54.9
2026-04-08 00:19:26,2.0,2.1,504.44,483.77,58.6,56.9,4336.1,54.8
2026-04-08 00:19:32,2.0,2.0,490.18,496.73,58.0,56.9,4334.3,55.0
2026-04-08 00:19:37,2.0,2.1,488.92,484.88,66.1,56.9,4334.6,55.5
2026-04-08 00:19:43,2.0,2.0,493.23,493.83,61.3,57.0,4342.8,54.8
2026-04-08 00:19:48,2.0,0.3,478.96,513.68,52.0,57.4,4373.7,54.9
2026-04-08 00:19:54,2.0,0.3,479.32,505.48,52.8,57.3,4369.3,55.0
2026-04-08 00:20:20,0.0,0.0,0.0,0.0,39.0,56.3,4289.6,53.4
2026-04-08 00:20:25,2.1,2.0,544.8,544.8,65.4,56.3,4293.1,54.3
2026-04-08 00:20:31,2.0,2.0,479.22,504.1,61.4,55.9,4257.1,54.1
2026-04-08 00:20:36,2.0,1.9,487.93,521.57,64.1,55.8,4248.2,54.2
2026-04-08 00:20:42,2.0,2.0,492.59,492.04,67.3,56.3,4286.6,54.4
2026-04-08 00:20:47,2.0,2.0,492.09,494.05,67.0,56.2,4280.2,54.7
2026-04-08 00:20:53,2.0,2.0,499.93,493.33,62.4,56.9,4333.3,55.1
2026-04-08 00:20:58,2.0,2.0,489.78,489.15,62.1,56.8,4329.2,54.7
2026-04-08 00:21:04,2.0,2.0,492.53,499.54,62.8,56.8,4331.1,54.7
2026-04-08 00:21:09,2.0,2.0,479.17,496.84,59.6,56.8,4331.0,55.3
2026-04-08 00:21:15,2.0,2.0,480.29,497.78,58.1,56.7,4322.6,54.9
2026-04-08 00:21:20,2.1,2.1,484.39,486.1,60.2,56.6,4314.9,54.9
2026-04-08 00:21:26,2.1,1.8,489.85,550.24,62.0,56.5,4308.1,54.8
2026-04-08 00:21:31,2.0,2.0,483.8,501.29,62.1,56.5,4307.2,54.8
2026-04-08 00:21:37,2.0,2.0,484.15,499.68,69.3,56.9,4332.5,55.0
2026-04-08 00:21:42,2.0,2.0,472.04,504.63,47.5,57.1,4351.0,54.6
2026-04-08 00:21:49,2.0,1.9,481.69,523.28,68.7,57.3,4365.6,54.9
2026-04-08 00:21:54,2.0,2.0,502.36,493.77,67.3,57.1,4352.7,55.1
2026-04-08 00:22:00,2.0,2.0,488.99,499.89,67.1,57.2,4360.4,55.1
2026-04-08 00:22:05,2.0,2.0,502.98,493.08,58.7,57.2,4358.0,55.2
2026-04-08 00:22:11,2.0,2.0,488.17,490.45,58.6,56.9,4334.1,55.1
2026-04-08 00:22:16,2.0,2.0,504.14,493.68,57.1,56.9,4335.5,54.9
2026-04-08 00:22:22,2.0,2.0,491.79,494.97,62.5,56.1,4273.1,54.9
2026-04-08 00:22:27,2.0,2.0,489.28,491.74,60.1,56.3,4292.0,55.2
2026-04-08 00:22:33,2.0,2.1,492.09,483.59,63.6,56.3,4288.0,55.2
2026-04-08 00:22:38,2.0,2.1,496.54,482.49,58.7,56.3,4290.8,54.9
2026-04-08 00:22:44,2.0,0.2,561.81,510.91,63.1,56.5,4303.8,55.2
2026-04-08 00:22:49,2.0,0.2,493.43,509.04,61.8,57.1,4350.2,55.4
2026-04-08 00:22:55,2.0,0.2,491.69,502.77,61.3,57.1,4352.2,55.3
2026-04-08 00:23:00,2.0,2.0,481.52,500.45,63.3,57.2,4355.2,54.9
2026-04-08 00:23:06,2.0,2.0,481.46,497.24,57.4,57.2,4355.3,55.4
2026-04-08 00:23:12,2.0,2.0,549.09,529.43,56.6,57.0,4343.0,55.4
2026-04-08 00:23:17,2.0,2.0,498.22,498.3,57.6,57.0,4343.3,55.0
2026-04-08 00:23:23,2.0,2.0,486.9,492.5,64.4,56.9,4338.8,55.5
2026-04-08 00:23:28,2.0,2.0,488.35,492.69,65.3,56.5,4305.3,55.5
2026-04-08 00:23:34,2.0,2.0,481.62,493.8,64.9,56.2,4284.8,54.9
2026-04-08 00:23:39,2.0,2.0,489.29,497.98,63.5,56.4,4301.3,55.0
2026-04-08 00:23:45,2.0,2.0,485.3,504.39,62.5,56.2,4284.5,55.0
2026-04-08 00:23:50,2.0,1.9,480.68,510.99,59.3,57.1,4350.4,55.2
2026-04-08 00:23:56,2.1,2.0,480.47,503.02,58.6,57.1,4350.1,55.2
2026-04-08 00:24:01,2.1,1.9,477.01,501.21,58.5,57.2,4354.8,55.2
2026-04-08 00:24:07,2.1,2.0,480.55,509.32,58.4,57.1,4351.6,55.3
2026-04-08 00:24:12,2.1,1.9,481.91,501.83,58.0,57.1,4351.2,54.9
2026-04-08 00:24:18,2.1,2.0,480.21,590.31,53.7,56.9,4338.1,55.0
2026-04-08 00:24:23,2.1,1.9,480.24,503.33,58.8,56.8,4330.6,55.2
2026-04-08 00:24:29,2.1,1.9,481.82,509.47,62.5,56.8,4329.2,55.0
2026-04-08 00:24:34,2.1,1.9,483.87,511.08,58.9,56.3,4292.4,55.1
2026-04-08 00:24:40,2.1,2.0,489.04,496.3,57.6,56.4,4295.6,55.3
2026-04-08 00:24:45,2.0,2.0,499.65,491.13,57.7,56.3,4290.5,55.0
2026-04-08 00:24:51,2.0,2.0,487.27,506.61,66.8,57.1,4348.1,55.4
2026-04-08 00:24:56,2.0,2.0,492.11,507.29,64.2,56.8,4327.2,55.1
2026-04-08 00:25:02,2.0,2.0,538.42,501.5,65.9,57.0,4343.0,55.1
2026-04-08 00:25:07,2.0,2.0,480.32,506.52,60.6,57.1,4352.8,55.2
2026-04-08 00:25:13,2.0,1.9,490.71,501.99,61.8,57.3,4363.5,55.6
2026-04-08 00:25:18,2.0,1.9,488.31,530.52,65.2,57.1,4347.2,55.4
2026-04-08 00:25:24,2.0,2.0,479.87,508.81,57.1,57.1,4352.6,55.2
2026-04-08 00:25:29,2.0,2.0,483.98,503.96,58.9,57.0,4340.6,55.2
2026-04-08 00:25:35,2.0,2.0,481.77,508.11,55.7,56.5,4307.5,55.1
2026-04-08 00:25:40,2.0,2.0,483.29,564.31,57.2,56.5,4308.1,55.2
2026-04-08 00:25:46,2.0,1.9,478.58,502.62,57.5,56.5,4306.7,55.2
2026-04-08 00:25:51,2.0,1.9,490.42,503.33,57.0,57.1,4351.0,55.0
2026-04-08 00:25:57,2.0,1.9,492.13,502.76,55.5,57.1,4351.7,55.2
2026-04-08 00:26:03,2.0,1.9,488.63,498.02,59.5,57.3,4369.3,55.1
2026-04-08 00:26:08,2.0,1.9,486.31,504.01,62.3,57.1,4354.2,55.1
2026-04-08 00:26:14,2.0,2.0,479.66,503.38,61.7,57.0,4343.7,55.0
2026-04-08 00:26:19,2.1,1.9,481.09,524.63,58.1,56.9,4337.2,55.2
2026-04-08 00:26:25,2.1,1.9,481.4,511.85,57.1,56.8,4330.7,55.1
2026-04-08 00:26:30,2.1,1.9,477.91,513.24,60.7,57.0,4340.9,55.4
2026-04-08 00:26:36,2.1,2.0,474.9,505.25,60.9,56.8,4326.9,55.0
2026-04-08 00:26:41,2.1,2.0,477.64,496.46,65.4,56.8,4329.7,55.1
2026-04-08 00:26:47,2.1,2.0,488.47,501.75,71.9,57.3,4364.3,55.4
2026-04-08 00:26:52,2.1,2.0,491.88,504.28,63.2,57.1,4351.1,55.3
2026-04-08 00:26:58,2.0,1.9,488.11,510.04,65.2,57.1,4351.3,55.4
2026-04-08 00:27:03,2.0,1.9,484.91,504.67,56.6,57.0,4346.4,55.3
2026-04-08 00:27:09,2.0,1.9,503.39,521.95,66.3,57.0,4344.3,55.3
